id,sales
3005246,2.310818098312324
3005247,3034.715559241748
3005248,1.6161164652122595e-07
3005249,467.6641979315551
3005250,12.21827352597768
3005251,1436.5918568902675
3005252,604.023565269991
3005253,345.9610025759985
3005254,276.8175244544031
3005255,91.95081999432801
3005256,4250.914211538536
3005257,11.903404190384917
3005258,0.4560588105481428
3005259,22.124825836412768
3005260,20.361349008064057
3005261,0.2393836490951885
3005262,279.1963394903017
3005263,1.0526937855065202
3005264,3.7301345100733503
3005265,8.339615941901107
3005266,46.98588300658212
3005267,1.4788355639380102
3005268,309.8610905253789
3005269,246.69442806069497
3005270,4.210666650329806
3005271,6.321810623150518
3005272,167.03804519697977
3005273,64.87712392617728
3005274,1123.714831530985
3005275,0.9503801650567506
3005276,4.736729709139719
3005277,1.96330585162712
3005278,0.018987458999490885
3005279,0.5837509184972903
3005280,1227.1637443677168
3005281,9.989052299885896e-08
3005282,85.07328937509743
3005283,3.8169374941966203
3005284,536.6799682301901
3005285,131.34962501894108
3005286,155.35791185553242
3005287,145.70036731170327
3005288,22.647897307874423
3005289,1636.8077302773945
3005290,3.1752360544799543
3005291,0.3580637022814151
3005292,7.9598295829570285
3005293,4.143881503927492
3005294,0.0673269210717109
3005295,82.24953918127167
3005296,6.582091147115627e-07
3005297,4.281333954238229e-07
3005298,0.7443024138432934
3005299,133.56400961597163
3005300,0.19407539580813554
3005301,57.8020090338992
3005302,78.23120101652421
3005303,0.3833072306000019
3005304,1.125920362986189
3005305,75.99085773237772
3005306,10.261078677932122
3005307,182.90284807911962
3005308,0.06189458168209676
3005309,1.3969790247696654
3005310,6.579545956126316
3005311,0.08640091333802473
3005312,1.1559743291718216
3005313,1747.7728727066294
3005314,9.560726445767458e-08
3005315,184.31926609919708
3005316,9.12630054244472
3005317,924.1372145496864
3005318,330.42223556903315
3005319,202.9196977356206
3005320,111.3595063115453
3005321,70.9462674130701
3005322,2678.8976779914533
3005323,4.379465922606108
3005324,0.4230609123843745
3005325,23.458561470111025
3005326,14.160259277914449
3005327,0.18234045444165684
3005328,170.45367376973445
3005329,6.189086828829386e-07
3005330,3.3638978994777506e-07
3005331,10.12463700381478
3005332,61.07719543696612
3005333,1.2519909214743061
3005334,197.37486275872726
3005335,177.02873247695288
3005336,2.371642762895061
3005337,3.938133719758666
3005338,295.3341916466576
3005339,28.212638736304537
3005340,1076.579486229268
3005341,0.06119718034694204
3005342,0.8867635568472907
3005343,3.597054118251058
3005344,0.44359182812742437
3005345,3.656604557043654
3005346,2745.0351753889886
3005347,1.261296246031935e-07
3005348,655.7294308807983
3005349,11.014665241147277
3005350,1071.6527299959114
3005351,658.7384089331033
3005352,279.89033217314153
3005353,120.14801937751402
3005354,84.65534461764497
3005355,4227.261212977144
3005356,7.922262235074261
3005357,3.4143414399378744
3005358,29.77453652188064
3005359,42.8964901327815
3005360,0.33899618600161807
3005361,217.8105105283912
3005362,3.096337722993011
3005363,8.146282904940923
3005364,5.228672992455331
3005365,59.91719768059105
3005366,2.480630539815479
3005367,174.7898499574803
3005368,266.48019501138083
3005369,3.8307793291357295
3005370,6.598848578704728
3005371,167.00863300440662
3005372,35.74098294073516
3005373,654.0437809146407
3005374,2.8913338363730885
3005375,1.9909059127013025
3005376,4.936855365763595
3005377,0.071154826954172
3005378,0.34162493569807817
3005379,1676.93896726919
3005380,1.291793207168312e-07
3005381,93.34767871577341
3005382,4.067877028971372
3005383,545.8077257993232
3005384,138.4609039743452
3005385,109.18058560473271
3005386,143.85187546317877
3005387,81.5664389004373
3005388,1846.9211731398386
3005389,6.052624737943521
3005390,0.5266506570554262
3005391,8.707613782959921
3005392,8.49609454541778
3005393,0.15142467743583576
3005394,101.64729817971663
3005395,6.755239747749091e-07
3005396,4.447057682882635e-07
3005397,0.4186313566554781
3005398,71.90839226336578
3005399,0.8665261206707668
3005400,152.5883439176076
3005401,71.09890493321019
3005402,0.8950956125166221
3005403,1.1645245238256625
3005404,72.95096835631539
3005405,17.4570687484528
3005406,319.6308679119369
3005407,0.10880752791908722
3005408,0.36229668042329244
3005409,4.963271038523979
3005410,0.054278673768256375
3005411,1.4808269047211544
3005412,3478.397729079068
3005413,1.4319752180720738e-07
3005414,449.2855740789527
3005415,8.485549901654855
3005416,1037.1420547734658
3005417,536.5168180437602
3005418,245.72564322693685
3005419,115.03779995952002
3005420,113.70374865271158
3005421,3629.0050058614474
3005422,9.48708458451782
3005423,0.7444988361853082
3005424,36.461465780170826
3005425,16.937535375568455
3005426,0.15903446179209976
3005427,219.01655592229727
3005428,0.004544626650288666
3005429,33.650847806844915
3005430,3.3142241381019932
3005431,120.64606848460089
3005432,1.3839889109488879
3005433,205.20431275735865
3005434,217.98312904005465
3005435,2.9962778710114306
3005436,4.543987795139481
3005437,150.35797706349234
3005438,53.02484506164311
3005439,1209.32105501858
3005440,0.6839219686456983
3005441,1.2981007341951352
3005442,4.221444928129773
3005443,0.02034660596909094
3005444,6.121543645165389
3005445,2586.284242874552
3005446,0.036491808647783994
3005447,501.5289551943399
3005448,13.563715820936286
3005449,1109.8482244792185
3005450,970.8533043619993
3005451,181.70284622760641
3005452,144.10027602362047
3005453,138.74874320030037
3005454,3271.280203384105
3005455,60.96075178456661
3005456,2.0575133602594176
3005457,28.62502441210393
3005458,25.723713909261555
3005459,0.19984567206083967
3005460,221.07424813235878
3005461,18.57607028260351
3005462,27.90742937869055
3005463,2.86723020632293
3005464,162.48632326145733
3005465,9.726788642479738
3005466,379.48643495733864
3005467,247.9697027493019
3005468,11.905350489936543
3005469,11.927739272908347
3005470,322.85933769704025
3005471,94.71409182773336
3005472,2531.9975279900905
3005473,0.08089103387460696
3005474,21.54657301842615
3005475,6.716803434061799
3005476,0.07017531777426567
3005477,6.105858891238333
3005478,2286.550340068587
3005479,0.03150384124534931
3005480,405.39239663434427
3005481,14.844845686792615
3005482,1018.1465576904137
3005483,819.41750116074
3005484,168.79837482377084
3005485,108.28447557676239
3005486,115.49624862081582
3005487,3359.927567911268
3005488,31.707665283028582
3005489,1.5508110111615399
3005490,30.063254404508715
3005491,35.402471491238316
3005492,0.037934668915089835
3005493,307.0299146948423
3005494,19.031325327116587
3005495,19.15574108833956
3005496,8.445172162880382
3005497,137.04098928182967
3005498,12.788174046479835
3005499,260.3394692382113
3005500,338.55481180501266
3005501,8.262964025251788
3005502,7.223172387999119
3005503,199.0915445614194
3005504,93.51212406865503
3005505,1983.3520099644963
3005506,0.16127289245627946
3005507,24.21037433297415
3005508,7.93674657641223
3005509,0.4535368047304453
3005510,3.632595683248478
3005511,3076.3446318266674
3005512,1.326320185678611e-07
3005513,638.0507533345279
3005514,10.683981810592185
3005515,1804.5356429322508
3005516,604.9138198731746
3005517,217.24687124797435
3005518,276.77219844308587
3005519,84.68697527565674
3005520,4611.052668310443
3005521,37.4900917888485
3005522,1.2219944798699822
3005523,22.36062600806272
3005524,21.451342678303075
3005525,0.15592396620363505
3005526,318.62425421645605
3005527,4.58186652022862
3005528,18.605144390582844
3005529,10.93856734351134
3005530,85.21699414293006
3005531,3.8845726776056693
3005532,231.68370715437345
3005533,273.2284528282791
3005534,6.052278690530084
3005535,9.61059627592808
3005536,301.3702969804243
3005537,70.59958585467066
3005538,1466.2783810193982
3005539,5.319543831374786
3005540,12.210508273962002
3005541,3.8480841189351804
3005542,0.07901530886398248
3005543,5.391425489492135
3005544,2525.1385845653494
3005545,0.05640003725869442
3005546,368.4224354454703
3005547,10.055824774936232
3005548,848.572642681771
3005549,810.4794355164477
3005550,244.218560066864
3005551,161.41573263979984
3005552,108.62789168331601
3005553,3169.732971213081
3005554,30.447951208267444
3005555,1.7683629689488432
3005556,19.23606152432669
3005557,13.599802284944547
3005558,0.2821447303723113
3005559,211.826513201114
3005560,17.78609011227042
3005561,28.07421044479061
3005562,1.8078317604654077
3005563,149.7429845694575
3005564,8.20606681719249
3005565,647.3376711884025
3005566,224.5557216976463
3005567,6.716932017338345
3005568,9.228478977117923
3005569,551.5345183432349
3005570,57.65084625609156
3005571,2075.3667958667224
3005572,0.111854376175522
3005573,35.46319403551668
3005574,4.608750711803718
3005575,0.21548971829705735
3005576,2.927332473706715
3005577,4673.614281284133
3005578,1.3724091702697434e-07
3005579,357.5233457056844
3005580,12.960627558960665
3005581,2019.2319338275256
3005582,516.6638358611566
3005583,353.4754420933348
3005584,143.93128894662019
3005585,72.66127976027967
3005586,5318.361751237723
3005587,15.915606927754139
3005588,1.6857097762950062
3005589,21.625034064296223
3005590,31.935853343569455
3005591,0.08967230200490438
3005592,350.04243761974254
3005593,7.194171702705275e-07
3005594,0.2244313881819775
3005595,8.63054089636914
3005596,97.74607363800494
3005597,2.4368007542679977
3005598,133.5240813691277
3005599,293.6055870846037
3005600,4.389045760287354
3005601,7.861361419117253
3005602,249.2915505015497
3005603,48.09246306676336
3005604,1017.4799496038095
3005605,0.17314037300977417
3005606,3.73809828923085
3005607,6.292086857657056
3005608,0.022981328747525828
3005609,8.70204241269704
3005610,2190.6370073841326
3005611,0.017632196578385856
3005612,437.7976763523671
3005613,16.655230144201965
3005614,1125.1392291885677
3005615,699.5183837752598
3005616,237.65614903447536
3005617,139.60510034630013
3005618,210.61253353663682
3005619,3613.2387195957413
3005620,38.2218898128215
3005621,1.177361014124678
3005622,20.069579809654503
3005623,27.342915470747688
3005624,0.20718373433682963
3005625,260.3300857977496
3005626,13.747652100041343
3005627,28.583607713639392
3005628,6.870406105485227
3005629,152.16196068479448
3005630,10.917804118048387
3005631,418.4610661336938
3005632,309.70879229760845
3005633,11.57065628852626
3005634,8.630788979726132
3005635,244.23897956036046
3005636,62.19559104593013
3005637,1926.0463593230916
3005638,0.33494762992374105
3005639,9.987442785109042
3005640,3.408827255037219
3005641,0.023504303004097414
3005642,4.931071879677514
3005643,2591.032368051408
3005644,0.03630713948600976
3005645,478.8764565741447
3005646,13.498263244856483
3005647,822.042754016862
3005648,885.7229203414299
3005649,210.88026804114926
3005650,154.5356508561355
3005651,137.82275643012045
3005652,3127.271191538536
3005653,38.342582409592076
3005654,1.1105605756951225
3005655,17.112358778634466
3005656,18.4794725316444
3005657,0.21301202432139643
3005658,199.47081779296414
3005659,12.93508752689718
3005660,46.81840370230934
3005661,5.515978230877332
3005662,120.42021135236074
3005663,9.77128827980583
3005664,358.44482373979855
3005665,235.37641045974303
3005666,8.492926345206392
3005667,9.368928613910604
3005668,322.86894693013335
3005669,63.838539776566726
3005670,2339.80062330316
3005671,0.08660097304226258
3005672,24.61069656349943
3005673,6.901381474835072
3005674,0.11057871303996222
3005675,3.664067107848035
3005676,5138.550456309135
3005677,1.420408264275199e-07
3005678,495.5124680960559
3005679,17.585922617410024
3005680,1469.0873159905511
3005681,577.8705073840925
3005682,347.2279020939977
3005683,183.2900604964901
3005684,85.86142765904324
3005685,4687.9179538399485
3005686,15.04915938889329
3005687,0.30002882298051653
3005688,16.222254380716883
3005689,19.200063494304313
3005690,0.010973388297861054
3005691,243.84597375663495
3005692,6.14309771653301e-07
3005693,10.09301089277152
3005694,1.7141641908406906
3005695,137.53225835679157
3005696,2.6215447085865433
3005697,210.98244999601022
3005698,282.5420962761212
3005699,2.99106759744672
3005700,3.39997102508955
3005701,354.89003621101904
3005702,122.75235288361468
3005703,1375.4917232441712
3005704,1.752235110315778
3005705,0.9330218276492471
3005706,15.63518119011895
3005707,1.4250325967272e-06
3005708,18.796201783071655
3005709,10329.891682384581
3005710,0.04941728830361054
3005711,1734.70894379564
3005712,34.81511167773686
3005713,2584.0589891593254
3005714,2746.7545361527277
3005715,720.9710063502556
3005716,735.7159653526028
3005717,515.7530323609415
3005718,10320.303171791522
3005719,112.08634464062344
3005720,4.761063051589891
3005721,102.87179133921309
3005722,121.2871320481126
3005723,0.8668816230630801
3005724,644.8553203500388
3005725,33.0648656669743
3005726,38.08662071499831
3005727,29.36936744355339
3005728,547.8588647493033
3005729,27.36957891490244
3005730,1757.9575856503186
3005731,622.0063679805618
3005732,35.83296353714693
3005733,40.207867105393234
3005734,1885.7009698561828
3005735,311.3177121225247
3005736,8436.553894537914
3005737,368.54352118369553
3005738,157.91208213193212
3005739,14.560751897581646
3005740,1.4996205647323882e-06
3005741,16.743794221202112
3005742,9054.499863700334
3005743,0.052156746234452545
3005744,1389.5245018019364
3005745,46.65786376958818
3005746,2823.1223522225387
3005747,2542.6312858890938
3005748,863.7195626225257
3005749,461.36246902287905
3005750,422.9389517892915
3005751,11681.329341259354
3005752,134.83023834746965
3005753,1.459614173685193
3005754,79.61946149045068
3005755,95.75137389038107
3005756,0.7115340826483725
3005757,684.2858261543006
3005758,29.752626522799456
3005759,61.40795452544483
3005760,11.907999467816248
3005761,393.8384601931938
3005762,21.42959353161697
3005763,2225.100064804746
3005764,701.8075858309256
3005765,31.230473128653628
3005766,30.609312400254986
3005767,1986.3407884639707
3005768,294.0044647112831
3005769,6246.775749335756
3005770,491.7061809498994
3005771,150.76441456711214
3005772,12.619907631848866
3005773,1.4631900067058599e-06
3005774,23.024218740042738
3005775,5797.229774875768
3005776,0.1017003215437983
3005777,889.2368459921579
3005778,22.30580939479169
3005779,2384.3870259121027
3005780,1561.472459195763
3005781,888.4797557613554
3005782,160.6438789151863
3005783,265.83216845833476
3005784,9390.107788017973
3005785,53.36538464145025
3005786,2.4040881548864115
3005787,45.550299996177586
3005788,45.70556223695762
3005789,0.4924198329499514
3005790,624.1554428346182
3005791,27.072250986747285
3005792,36.95263580500687
3005793,11.419022055383587
3005794,195.42339039938088
3005795,9.800519481004613
3005796,2105.1008238432555
3005797,736.2702997423062
3005798,23.49573215134505
3005799,33.44909205010497
3005800,1232.8411953639034
3005801,158.57197815215426
3005802,2691.092872431044
3005803,444.5138080503
3005804,60.94944784291167
3005805,16.365938774665207
3005806,1.4623396345591749e-06
3005807,19.40706388701935
3005808,8984.224517229517
3005809,0.07646519536645967
3005810,1282.3334229337347
3005811,33.89524706412492
3005812,2511.076300787758
3005813,2310.2950070845022
3005814,803.4648185303097
3005815,400.0360346276559
3005816,296.3880444469538
3005817,10651.377220068674
3005818,93.76874948583908
3005819,2.5176392580179003
3005820,50.04482413104641
3005821,87.54689706065926
3005822,0.921594193675118
3005823,672.605198979136
3005824,35.86157615432176
3005825,54.58084408803914
3005826,15.879303977192418
3005827,363.97892038249574
3005828,17.495539644596224
3005829,1782.450251927043
3005830,727.0558627723937
3005831,23.662919844607046
3005832,28.137361639121902
3005833,1721.780690044293
3005834,251.0808308837935
3005835,5229.981533734039
3005836,494.28715214501705
3005837,100.38358524161822
3005838,11.157915499464723
3005839,1.5556450917784264e-06
3005840,17.093706104412014
3005841,4779.036472785917
3005842,0.02050675287085837
3005843,810.0523391011393
3005844,22.689829644529514
3005845,2029.1347681972272
3005846,1238.860577123196
3005847,704.7885094570277
3005848,124.46507868933949
3005849,207.80739844159592
3005850,7798.492160337951
3005851,60.41290493836259
3005852,0.8892270604097171
3005853,34.2885675717857
3005854,39.27065463239922
3005855,0.3398412309788744
3005856,553.014361431434
3005857,26.690401793713853
3005858,15.9593727888848
3005859,5.266328858925822
3005860,200.08219923975273
3005861,5.679833025797913
3005862,1710.252787639688
3005863,754.2869768669582
3005864,17.793657469840337
3005865,22.09566653932525
3005866,1150.0612289997016
3005867,101.68235046348597
3005868,1842.9692446657657
3005869,421.3296237726262
3005870,37.56826304067408
3005871,13.644876518741572
3005872,1.5556450917784264e-06
3005873,10.98867472729225
3005874,7293.818144880681
3005875,0.06662854523799783
3005876,1361.9978385280185
3005877,41.08876488814339
3005878,2118.0029748307365
3005879,2560.775479989021
3005880,563.9034714886278
3005881,590.5953394483232
3005882,433.27063766741725
3005883,8573.985370465263
3005884,89.32857356624577
3005885,2.051613864683581
3005886,48.9531356898684
3005887,65.97079652484163
3005888,0.5121240478500029
3005889,494.7378551567135
3005890,15.829429733125659
3005891,52.68238084500172
3005892,16.373254185747818
3005893,429.994753634293
3005894,19.564504407962772
3005895,1684.9510959869635
3005896,516.4818599181644
3005897,20.679314350762134
3005898,30.621729396701554
3005899,1592.3181756035115
3005900,273.93350125611886
3005901,7891.715104445587
3005902,206.2807147900387
3005903,135.3099496801038
3005904,5.71553754970459
3005905,0.34385322733984824
3005906,6.274232502367444
3005907,1765.902821789917
3005908,0.06217163111414152
3005909,330.1377425599337
3005910,30.442683639294067
3005911,886.1849933461807
3005912,528.1981661213595
3005913,256.9430789667449
3005914,100.2370533967041
3005915,117.64756269806985
3005916,2862.119429991661
3005917,37.400251770476935
3005918,1.4910855143296127
3005919,27.176017260134717
3005920,27.7714793193271
3005921,0.4919437710305956
3005922,211.55827290599683
3005923,10.605512473861914
3005924,9.887739409166498
3005925,9.334032064592684
3005926,94.26910772123692
3005927,7.77666509957855
3005928,359.8815223264367
3005929,225.56649131507635
3005930,4.136127660172102
3005931,7.602834245291689
3005932,316.90652890200016
3005933,54.15651279964731
3005934,1509.1963830752238
3005935,0.9780101311759092
3005936,17.300035337995432
3005937,11.589399061524205
3005938,1.5556450917784264e-06
3005939,11.954643804897787
3005940,4246.656072750398
3005941,0.056174711406362474
3005942,682.3305615944483
3005943,35.60862000698437
3005944,1690.3772449556225
3005945,1166.400929272962
3005946,564.264180385428
3005947,123.89527079206577
3005948,184.2884375045403
3005949,6312.4727882475845
3005950,107.40605334043647
3005951,1.3983699375845422
3005952,55.14184896371304
3005953,53.47164035422378
3005954,0.2570455612124655
3005955,429.5066411425348
3005956,21.267484770857852
3005957,11.672940048758662
3005958,5.818883182112553
3005959,202.95841495265364
3005960,8.878075863806275
3005961,957.772572017653
3005962,533.7696893828477
3005963,10.729425781057891
3005964,21.25404528359281
3005965,600.9979819536915
3005966,99.9078791300545
3005967,2200.5209597413314
3005968,289.8026987061936
3005969,27.187512678003017
3005970,7.373831587310213
3005971,1.5996106497956757e-06
3005972,7.477172791774759
3005973,5359.508264335055
3005974,0.06091479781104159
3005975,963.58945426199
3005976,18.484868784991676
3005977,1713.114987403388
3005978,1826.7730322888574
3005979,361.40106865746924
3005980,445.94438982798346
3005981,341.77505700163636
3005982,5402.540260757864
3005983,55.59929140777315
3005984,1.9850801980259614
3005985,30.727240346216345
3005986,42.41115826455037
3005987,0.7695147398353291
3005988,350.5091786194937
3005989,2.3599932714069123
3005990,64.15938900521842
3005991,6.667261854343959
3005992,286.5974226232776
3005993,12.693270631090858
3005994,1315.501473712714
3005995,314.45702725241136
3005996,26.901697384411136
3005997,11.39913849218681
3005998,3552.962285565401
3005999,145.97965826141404
3006000,5423.255984028484
3006001,1.4498934935357748
3006002,81.87793753747043
3006003,11.315715762739739
3006004,2.172001547790114e-06
3006005,12.914205100485091
3006006,5458.462442128742
3006007,3.018145926439231e-07
3006008,1097.909831010459
3006009,12.956675974708244
3006010,1919.259561495319
3006011,1437.1385582046512
3006012,513.4974391442407
3006013,297.1723608361092
3006014,594.1895703786653
3006015,6280.87478483343
3006016,75.10508716683259
3006017,2.9711016786452946
3006018,60.761492273494476
3006019,62.97348057649697
3006020,0.37205764188575174
3006021,433.25794449488933
3006022,6.173043407525617
3006023,71.71550089427224
3006024,9.173724699537374
3006025,434.1606130441664
3006026,11.72012472276753
3006027,1083.3369923237417
3006028,455.3457400580541
3006029,23.44322878689595
3006030,30.324058398997547
3006031,716.087244790392
3006032,189.67674542045773
3006033,5261.549552644093
3006034,4.373940140643611
3006035,16.28304018279211
3006036,9.689687501297659
3006037,0.04384673405018196
3006038,4.006955911671871
3006039,2388.8946364029357
3006040,0.028361999053132404
3006041,474.42925538274716
3006042,8.971613898383218
3006043,1123.3192717574104
3006044,573.4884932872536
3006045,274.35726916086804
3006046,104.96498932723541
3006047,173.66545756536283
3006048,3374.7366383663352
3006049,20.12131718329636
3006050,1.590540649380896
3006051,26.65384683646258
3006052,23.767814794524092
3006053,0.08930141721600923
3006054,208.7157283241766
3006055,4.853279218013703
3006056,17.725633593481827
3006057,10.513570417686113
3006058,173.0626741847716
3006059,3.5611803020297934
3006060,542.1158518050331
3006061,233.00604103264175
3006062,5.90926052709821
3006063,5.941228118524935
3006064,297.9661201554385
3006065,71.44400513798625
3006066,2101.353623128334
3006067,0.46303754610496767
3006068,7.827720801336046
3006069,5.1061874704214985
3006070,0.037844576294377756
3006071,0.6018026296005031
3006072,3019.2196393353997
3006073,1.1757505422004636e-07
3006074,180.32892070619258
3006075,5.630642458051365
3006076,1073.2731863375836
3006077,220.09743880631527
3006078,263.74122853621844
3006079,72.81249345739394
3006080,35.250942790819764
3006081,3066.765460148775
3006082,8.206107534277576
3006083,0.9393251540539453
3006084,17.805419743833824
3006085,11.421205178149814
3006086,0.13421074357407228
3006087,199.837734715361
3006088,3.5332656392782245e-07
3006089,4.6635286740059906e-07
3006090,3.209545974640792
3006091,34.722416192443056
3006092,0.9796059248855705
3006093,53.20532328718107
3006094,164.26027804294938
3006095,0.1701051944027942
3006096,3.077727096088141
3006097,82.06736223091134
3006098,66.11943243654127
3006099,604.3830792069704
3006100,0.04939685356876494
3006101,0.6263664337005073
3006102,4.7206444253514155
3006103,2.6439519432091158e-06
3006104,6.161001694820397
3006105,3379.332919981121
3006106,0.011390255680626082
3006107,541.770049818057
3006108,16.44881889125253
3006109,1235.2928253165205
3006110,1024.61389502353
3006111,373.77249680318613
3006112,183.41538569167741
3006113,157.64709390675472
3006114,4186.1541359424855
3006115,39.859317523219005
3006116,1.2683150239291765
3006117,26.662473485529176
3006118,64.94617871758504
3006119,0.09364752048870588
3006120,284.32652414285616
3006121,20.888493057863492
3006122,26.329146641618497
3006123,13.035884371075387
3006124,142.91836305453663
3006125,8.434384240327724
3006126,729.406639701949
3006127,286.83219863714726
3006128,9.39995627026888
3006129,15.567076195502176
3006130,792.9159359245567
3006131,115.6437532718479
3006132,2276.3438138378087
3006133,0.07705239464109975
3006134,62.72456839750735
3006135,5.4331302928319145
3006136,0.1704881742976758
3006137,6.010449680433421
3006138,3977.762403198751
3006139,0.14922291028555254
3006140,728.9352024062754
3006141,24.127731256409955
3006142,1089.6586597309554
3006143,1429.661801685611
3006144,221.3166107302139
3006145,304.7922332437483
3006146,264.9525814120544
3006147,3737.673290679696
3006148,48.068349936225765
3006149,2.675293359481251
3006150,28.17783635992295
3006151,29.84484478040403
3006152,0.5200529771510634
3006153,231.46792148162737
3006154,10.405755669577223
3006155,47.30514625520659
3006156,7.5160397074820535
3006157,273.2527621245444
3006158,15.005012985729905
3006159,857.9113550811755
3006160,225.00170026597155
3006161,7.108571318752702
3006162,15.294677860698894
3006163,905.4046244710527
3006164,144.23745617447653
3006165,4682.902675870383
3006166,0.2735070965801788
3006167,62.17016023935797
3006168,5.064620218538419
3006169,0.3867275507217534
3006170,10.748892419838073
3006171,4302.308204188653
3006172,0.05324454485872486
3006173,824.2559331958861
3006174,28.95754661318904
3006175,1271.9249977131929
3006176,1536.0622645448184
3006177,345.19888471317876
3006178,334.06215633354924
3006179,184.4755623774775
3006180,4618.721970648412
3006181,52.671760059746724
3006182,2.99878220578923
3006183,36.0842908766762
3006184,43.71283757118322
3006185,0.626763957180995
3006186,354.2911621883841
3006187,30.06658508894245
3006188,35.45128757650567
3006189,22.473908425166883
3006190,229.05512771564528
3006191,17.295756303694898
3006192,941.0143250508332
3006193,340.0901938047208
3006194,16.971129401638024
3006195,17.59933696325198
3006196,943.5066595116513
3006197,144.12139116191895
3006198,4014.382119424657
3006199,0.6789467940350712
3006200,65.38902891425946
3006201,9.680544013785267
3006202,0.38994264379043514
3006203,6.248387852058085
3006204,2740.229537891111
3006205,2.0855004449946886e-07
3006206,436.2229369551002
3006207,18.286838765555995
3006208,1659.7122633598983
3006209,704.2650923409816
3006210,674.5162948560543
3006211,149.19901738875922
3006212,91.6971524387967
3006213,5224.8167338263165
3006214,14.818526233541267
3006215,1.1392176614737124
3006216,45.92239711245412
3006217,30.104202231104658
3006218,0.06892602751834612
3006219,366.82532699123203
3006220,11.167754287988048
3006221,6.132188205087447
3006222,6.368221803240854
3006223,81.27542828755207
3006224,3.1740999086639627
3006225,313.7240606634417
3006226,354.1781690038307
3006227,6.318170380977865
3006228,7.463432614040851
3006229,482.90411394180404
3006230,100.39190635095467
3006231,1320.9444915361703
3006232,43.33264777667547
3006233,13.581503271603784
3006234,5.14792845817799
3006235,1.1914611465200791e-06
3006236,4.287029382661009
3006237,2165.8141370891494
3006238,0.05347889669524945
3006239,339.78337377545085
3006240,14.64401459484141
3006241,625.213343344286
3006242,777.9582938753555
3006243,130.28345188325113
3006244,153.83301374344114
3006245,129.38799644477908
3006246,2357.788141648622
3006247,25.842521100813475
3006248,1.9841732340079083
3006249,16.109400289965876
3006250,24.951994773668783
3006251,0.353038733812036
3006252,179.43336200836816
3006253,15.432420401624377
3006254,17.981104282619768
3006255,4.954482339812386
3006256,144.06541423038612
3006257,9.281395187214853
3006258,285.6484069635751
3006259,169.9819696385537
3006260,7.260532037369055
3006261,10.131309052003434
3006262,257.1501755161798
3006263,68.07837698617772
3006264,2404.6355314207403
3006265,0.007709538731123714
3006266,24.48982765148294
3006267,3.0916314724273
3006268,0.10489560114761355
3006269,2.4091401805779347
3006270,1486.2909729498253
3006271,2.0932229449134437e-07
3006272,124.37623599891185
3006273,8.238003296052932
3006274,1188.5631547805033
3006275,325.2490786742785
3006276,262.16889410210837
3006277,50.25827144110477
3006278,59.58897824491184
3006279,2926.5397906236253
3006280,12.42145789882335
3006281,0.46436523869564333
3006282,11.715005562256124
3006283,12.506799840753551
3006284,0.10731432590941922
3006285,206.87292158331567
3006286,8.581986074714605
3006287,2.987963862323409e-07
3006288,2.450812828504199
3006289,36.101472176071525
3006290,0.9703870766998695
3006291,180.79935874161635
3006292,215.81000996025355
3006293,1.2202036030253476
3006294,6.450107807539869
3006295,168.70007013231788
3006296,33.31255098697605
3006297,271.998440243773
3006298,1.449324060960335
3006299,2.4478597788278007
3006300,9.111667653000326
3006301,0.3073301866238223
3006302,7.81155459045387
3006303,4631.275446492574
3006304,2.002400252965372e-07
3006305,617.313350693112
3006306,22.537842410495134
3006307,2386.2450995064482
3006308,721.8669101389554
3006309,485.9066053577474
3006310,157.82723282548156
3006311,135.19961198043433
3006312,7430.546733070659
3006313,41.18247471337508
3006314,1.146846021002921
3006315,37.99392853908816
3006316,26.58214861657841
3006317,0.3570557266868824
3006318,525.3370216228855
3006319,14.885234262201736
3006320,4.3887894482915675
3006321,9.423011984722814
3006322,83.55136625335437
3006323,4.322761725428153
3006324,590.7517902490574
3006325,413.24291859422607
3006326,3.4759216423443577
3006327,18.819345198539608
3006328,376.09247878945456
3006329,83.38647169732833
3006330,1313.5227512703898
3006331,25.913218909418344
3006332,14.8884724140661
3006333,7.854127456404206
3006334,0.2099776535566204
3006335,0.7517444156387674
3006336,1942.958210194442
3006337,2.0055986761381583e-07
3006338,174.57540788965
3006339,11.025157345859451
3006340,1176.73425398716
3006341,424.0132776482959
3006342,220.83195524473246
3006343,62.652770218110284
3006344,77.92914171521777
3006345,2942.115698066548
3006346,15.155369908899996
3006347,1.0142671487262565
3006348,16.438445700352037
3006349,20.136328842198772
3006350,0.15958231496338474
3006351,184.38762157438123
3006352,5.732505874652485
3006353,6.454965318996916e-07
3006354,8.934829815549906
3006355,81.16920521441746
3006356,1.8916919225672317
3006357,141.69266432847007
3006358,192.21531235615618
3006359,1.535483360555057
3006360,6.257108217057109
3006361,167.83294781229202
3006362,33.81678980445778
3006363,391.1829464312755
3006364,3.4771949611710404
3006365,4.862566184991281
3006366,7.732122807114867
3006367,1.0601931684901882e-06
3006368,4.014142651981572
3006369,2062.0470336645044
3006370,1.6590186198178064e-07
3006371,146.70873393344363
3006372,10.829031275630891
3006373,1334.957244117111
3006374,377.47657442127615
3006375,213.08482046384373
3006376,47.995488989190854
3006377,54.358039516590715
3006378,3418.1690380043674
3006379,20.25720819177948
3006380,0.311381469048462
